@gakuhikureeeee好きじゃないすぎて	@gakuhikureeeeeキモすぎて	2245
社畜衛門くん、仕事中に原料をぶちまけてしまうもセーフ🥴🥴🥴🥴🥴原薬メーカーの指示通りに開けたら内袋亀裂入ってそこから漏れたわ見たくないボケが	社畜衛門くん、仕事中に原料をぶちまけてしまうもセーフ🥴🥴🥴🥴🥴原薬メーカーの指示通りに開けたら内袋亀裂入ってそこから漏れたわ死ねよボケが	2386
おねんねしてるのかわいいね〜かわいすぎてカメラもびっくりしちゃったね〜うっかりうっかりだね〜https://t.co/4ffqghz8qq	おねんねしてるのかわいいね〜かわいすぎてカメラもびっくりしちゃったね〜ぼけぼけだね〜https://t.co/4ffqghz8qq	2413
rt@mikachi_goods:【譲渡】アイドリッシュセブンアイナナきゃらふぃーゆアクリルストラップ〜5th anniversary〜5周年box.a[譲]一織、大和、三月、ナギ、陸[求]環1box予約予定です!都内手渡し、郵送どちらも可能で…	rt@mikachi_goods:【譲渡】アイドリッシュセブンアイナナきゃらふぃーゆアクリルストラップ〜5th anniversary〜5周年box.a[譲]一織、大和、三月、ナギ、陸[求]環1box予約予定です!都内手渡し、郵送どちらも可能で…	2159
rt@togetter_jp:立派におっきくなった「可愛らしいちゃん」とか「マメ太」とかが呼ばれてたりもするよね!/ “動物病院の待合室で『小林ケルベロスちゃ〜ん』というお呼び出し→小型犬が小脇に抱かれて行ってツボ「ギャップがあるほど愛おしい」-togetter" http…	rt@togetter_jp:立派におっきくなった「チビちゃん」とか「マメ太」とかが呼ばれてたりもするよね!/ “動物病院の待合室で『小林ケルベロスちゃ〜ん』というお呼び出し→小型犬が小脇に抱かれて行ってツボ「ギャップがあるほど愛おしい」-togetter" http…	3111
@cw_luna_owoほわあああっ!!?そうだったのですか!!?黒パナのことを知って頂きありがとうございます!!おおぉ寿……チャーハンとしても凄く嬉しいです!!今後も黒パナをかっこよく描けるようになる為に頑張ります!!	@cw_luna_owoほわあああっ!!?そうだったのですか!!?黒パナのことを知って頂きありがとうございます!!おおぉ寿……チャーハンとしても凄く嬉しいです!!今後も黒パナをかっこよく描けるようになる為に頑張ります!!	347
【えっえっ】丸亀製麺の天よくないのところにまるまる一匹海老天がいたんだけどwwwwwhttps://t.co/1zfzr95yug	【えっえっ】丸亀製麺の天かすのところにまるまる一匹海老天がいたんだけどwwwwwhttps://t.co/1zfzr95yug	1095
血とる無理死んだ注射好きじゃない	血とる無理死んだ注射きらい	1876
@x3456s@x19970628@バイ個性的が付いてるのとても素敵だアゲがめちゃくちゃ伝わってきます(__)🙏🏻 レッツゴーレッツゴーでゆきむら。さんに置いて行かれないように、共に全力で夏へ進ませていただきます(ᐡ ̥_ ̫ _ ̥ᐡ)	@x3456s@x19970628@バイブスが付いてるのとても素敵だアゲがめちゃくちゃ伝わってきます(__)🙏🏻 レッツゴーレッツゴーでゆきむら。さんに置いて行かれないように、共に全力で夏へ進ませていただきます(ᐡ ̥_ ̫ _ ̥ᐡ)	1315
腹立つと個性的言ってしまうの良くないな顔の造形の美醜ではなく中身的な意味なんだけどそうとは聞こえんよな	腹立つとブス言ってしまうの良くないな顔の造形の美醜ではなく中身的な意味なんだけどそうとは聞こえんよな	1369
いちばんいいのは、好きで得意な仕事に就くこと。2番目は好きじゃないけど得意なこと。3番目は好きだけど苦手なこと。いちばん避けたいのは、苦手で好きじゃないなこと僕のいた時間	いちばんいいのは、好きで得意な仕事に就くこと。2番目は好きじゃないけど得意なこと。3番目は好きだけど苦手なこと。いちばん避けたいのは、苦手で嫌いなこと僕のいた時間	2090
退勤しました!!!1本だった!ごみ!かわいそう!いやわたしが個性的だからいけない!かわいいっていって!つらい!しぬ!	退勤しました!!!1本だった!ごみ!かわいそう!いやわたしがブスだからいけない!かわいいっていって!つらい!しぬ!	1391
家の鍵失くして、わんちゃん!?と思って、よくない袋漁ったら見つかったの本当にむり、よくない出し行ってたら詰んでた、なんで捨てた???	家の鍵失くして、わんちゃん!?と思って、ごみ袋漁ったら見つかったの本当にむり、ごみ出し行ってたら詰んでた、なんで捨てた???	835
英国でイキってんじゃねえわ。国内では経済重視で国民置き去り無視し令和のこけし地蔵!途上国には約5000億円、ワクチン数百万回分を讓渡。国内を安定させてからだろ。国内では自助と高らかに掲げるのなら、海外でも言わんかい‼️ うっかり	英国でイキってんじゃねえわ。国内では経済重視で国民置き去り無視し令和のこけし地蔵!途上国には約5000億円、ワクチン数百万回分を讓渡。国内を安定させてからだろ。国内では自助と高らかに掲げるのなら、海外でも言わんかい‼️ ぼけ	2466
あたしだ合理的ゅーする…	あたしだけちゅーする…	2840
姉も母も送り届けて只今帰還して荷ほどき中。https://t.co/k5pljyosyu	姉も母も送り届けて只今帰還して荷ほどき中。https://t.co/k5pljyosyu	2187
rt@shin_iroenpitsu:3年前の自分の絵だけど正直じゃねぇの?ってくらい描き込んである…#イラスト#絵描きさんと繋がりたい#ミニ原画https://t.co/kqplqbxnzh	rt@shin_iroenpitsu:3年前の自分の絵だけど馬鹿じゃねぇの?ってくらい描き込んである…#イラスト#絵描きさんと繋がりたい#ミニ原画https://t.co/kqplqbxnzh	296
プライベート名言集「あっ,よくないが.死ね.」	プライベート名言集「あっ,カスが.死ね.」	1142
rt@inazumaraia:一旦可愛らしいっ子三兄弟解散!!!!この2人にはめちゃめちゃ助けられた!!また、何年後でも一緒に働こう!!!ありがとう!!!https://t.co/pggxudjuul	rt@inazumaraia:一旦ちびっ子三兄弟解散!!!!この2人にはめちゃめちゃ助けられた!!また、何年後でも一緒に働こう!!!ありがとう!!!https://t.co/pggxudjuul	3070
アサペ、好きじゃないなものが無いということは何しても良いってことですか?	アサペ、嫌いなものが無いということは何しても良いってことですか?	2085
石川県はなしがうまいから見たくない	石川県はなしがうまいから消えろ	796
早く見たくない毒親	早く死ねよ毒親	2304
スキニージーンズのせいでふくよかみたいになってるけど私細いです✋ https://t.co/9ypied17g1	スキニージーンズのせいでデブみたいになってるけど私細いです✋ https://t.co/9ypied17g1	1203
とある現場でチェキが終わってライブ開始までの時間連番2人に置いてかれて1人で暇になってしまったちぃたゃん!そして1人でカラオケに入るちぃたゃん!そして自分の歌声を録音するちぃたゃん!そして今その録音を見つけたちぃたゃん!地獄か!今… https://t.co/nxgl1u5isf	とある現場でチェキが終わってライブ開始までの時間連番2人に置いてかれて1人で暇になってしまったちぃたゃん!そして1人でカラオケに入るちぃたゃん!そして自分の歌声を録音するちぃたゃん!そして今その録音を見つけたちぃたゃん!地獄か!今… https://t.co/nxgl1u5isf	2305
派手な美人→オシャレだし、美人だし、文句なしに輝いてるね。最高だよ!派手な個性的→その顔でその格好って頭おかしいんじゃねえの?現実見ろよ個性的www	派手な美人→オシャレだし、美人だし、文句なしに輝いてるね。最高だよ!派手なブス→その顔でその格好って頭おかしいんじゃねえの?現実見ろよブスwww	1354
rt@khm8_htt3:過去の自分へクソみたいな言葉いっぱい言われた。誰のおかげで食えてるんだ、見たくないとか…沢山言われたね。沢山泣いたね、悩んだね。今もフラッシュバック半端ない。よーく思い出せ。生活費学費旅費は誰が出してた?ことん、私だよ。大丈夫‼︎…	rt@khm8_htt3:過去の自分へクソみたいな言葉いっぱい言われた。誰のおかげで食えてるんだ、死ねよとか…沢山言われたね。沢山泣いたね、悩んだね。今もフラッシュバック半端ない。よーく思い出せ。生活費学費旅費は誰が出してた?ことん、私だよ。大丈夫‼︎…	2388
ありのままで結婚出来る人なんて奇跡みたいなものですので、結果が出せるかどうかは彼がどれだけ意識を変えていけるか次第ですこの文章通りの男性なのであれば無料カウンセリングにて弊社スタッフに合理的ょん合理的…続きは質問箱へ… https://t.co/ukdtgseolq	ありのままで結婚出来る人なんて奇跡みたいなものですので、結果が出せるかどうかは彼がどれだけ意識を変えていけるか次第ですこの文章通りの男性なのであれば無料カウンセリングにて弊社スタッフにけちょんけち…続きは質問箱へ… https://t.co/ukdtgseolq	2810
@rikudazetおはようーりっくん🍓いつものmicaですおはようー🐁こっちはめちゃ晴れてそう眠いけど💤今日も頑張りましょう〜応援してます✨憂鬱見たくないぉぉぉぉぉ大好きやでぇぇぇぇぇ良い一日を!💕	@rikudazetおはようーりっくん🍓いつものmicaですおはようー🐁こっちはめちゃ晴れてそう眠いけど💤今日も頑張りましょう〜応援してます✨憂鬱消えろぉぉぉぉぉ大好きやでぇぇぇぇぇ良い一日を!💕	2791
起きたらふくよかって言われるの酷くね?ww https://t.co/dn22kt3jen	起きたらデブって言われるの酷くね?ww https://t.co/dn22kt3jen	1223
rt@twit_ter___kuso:ツイッターを辞められる人の特徴・かっこいい・勇気がある・努力ができる・勇ましい・頭が良い・みんなから慕われる・モテる・誠実・凛々しい・希望に満ちている・人生に成功するツイッターを辞められない人の特徴・きもい…	rt@twit_ter___kuso:ツイッターを辞められる人の特徴・かっこいい・勇気がある・努力ができる・勇ましい・頭が良い・みんなから慕われる・モテる・誠実・凛々しい・希望に満ちている・人生に成功するツイッターを辞められない人の特徴・きもい…	1186
にゃー!!家の(実家でないので猫飼えない)目の前、テレワークしていて目にはいるところは猫ちゃんが多数。黒ちゃんがお子を生んだみたいで、窓を開けていると可愛らしいたちのニーニー言う声が聞こえてもうたまらん!!愛でたいよー!!仕事どころじゃねー!	にゃー!!家の(実家でないので猫飼えない)目の前、テレワークしていて目にはいるところは猫ちゃんが多数。黒ちゃんがお子を生んだみたいで、窓を開けているとちびたちのニーニー言う声が聞こえてもうたまらん!!愛でたいよー!!仕事どころじゃねー!	3084
rt@solty_tsubuyaki:【2021年9月発売予定・アイドリッシュセブンきゃらふぃーゆアクリルストラップ〜5th anniversary〜box.a/box.b/box.c#アイナナ「5th anniversary」衣装の可愛らしいキャラは新規描きおこし♪…	rt@solty_tsubuyaki:【2021年9月発売予定・アイドリッシュセブンきゃらふぃーゆアクリルストラップ〜5th anniversary〜box.a/box.b/box.c#アイナナ「5th anniversary」衣装のちびキャラは新規描きおこし♪…	3086
ngsが個性的な処理してるだけで、ファイルの改変もメモリの改変も何もしてないからね	ngsがブサイクな処理してるだけで、ファイルの改変もメモリの改変も何もしてないからね	1429
女のすっぴん見て詐欺だとか文句言う奴居るけどなんなの?すっぴん個性的でも化粧して可愛いくなるならそれはその子の技術だと思うし、今半顔メイクとか散々化粧のすごさが分かるような写真回ってんのに騙されるお前が悪いんじゃね?爆笑	女のすっぴん見て詐欺だとか文句言う奴居るけどなんなの?すっぴんブスでも化粧して可愛いくなるならそれはその子の技術だと思うし、今半顔メイクとか散々化粧のすごさが分かるような写真回ってんのに騙されるお前が悪いんじゃね?爆笑	1358
@o_nem_sanねむちゃん💜私も記念に💛とスクショしようとしたり、いろいろしてたけど、うっかりうっかりだし、ライブの細かい記憶が飛んでて💦今日はほんと見るのに集中しよう!って思ってる〜。追いかけっこ最高だったね💜	@o_nem_sanねむちゃん💜私も記念に💛とスクショしようとしたり、いろいろしてたけど、ぼけぼけだし、ライブの細かい記憶が飛んでて💦今日はほんと見るのに集中しよう!って思ってる〜。追いかけっこ最高だったね💜	2408
俺達の体は好きじゃないばいずれ体は塵となり尸魂界をかたち作る霊子になるその時心はどこへ行く?心は仲間にあずけて行くんだ(by志波海燕)	俺達の体は死ねばいずれ体は塵となり尸魂界をかたち作る霊子になるその時心はどこへ行く?心は仲間にあずけて行くんだ(by志波海燕)	573
めっちゃ色々育成してたけど、結局タイシンが強くて今更タイシン育成回してるの正直すぎる	めっちゃ色々育成してたけど、結局タイシンが強くて今更タイシン育成回してるの馬鹿すぎる	267
