白だしと酒のボトル間違えて海老に白だしか合理的ゃったああああああああ_(﹚◜ ꒊः`)_	白だしと酒のボトル間違えて海老に白だしかけちゃったああああああああ_(﹚◜ ꒊः`)_	2864
あんたが意思が固いなだけ‼️全て陰謀論で切り捨てなら政治評論家も楽な商売ですな笑https://t.co/dojt4vzvds	あんたが頑固なだけ‼️全て陰謀論で切り捨てなら政治評論家も楽な商売ですな笑https://t.co/dojt4vzvds	3247
よくないくさ	あほくさ	359
rt@26sagan:6.10③スクショ相変わらず下手🥺海外コメディみたいな間抜けなポーズ決めてもうた🥺じゅんじゅんからのファイナルステージ謙虚倒した😭じゅんじゅんには、本当に初期の初期からお世話になってて、感謝してもし切れん😭😭😭#modecon#浴…	rt@26sagan:6.10③スクショ相変わらず下手🥺海外コメディみたいな間抜けなポーズ決めてもうた🥺じゅんじゅんからのファイナルステージビビり倒した😭じゅんじゅんには、本当に初期の初期からお世話になってて、感謝してもし切れん😭😭😭#modecon#浴…	3398
@bitaoshi_aiめーだーかーの学校はーになっちゃいますね🙊🙊ダメ🙅放流🤣😂うちの奥さんもミジンコ好きじゃないです!	@bitaoshi_aiめーだーかーの学校はーになっちゃいますね🙊🙊ダメ🙅放流🤣😂うちの奥さんもミジンコ嫌いです!	2075
泡沫いつも読めないねん(よくない)	泡沫いつも読めないねん(ごみ)	898
正直みたいに笑いそして泣いたモルカーになったりジラーチになったり忙しかったね…(???)	バカみたいに笑いそして泣いたモルカーになったりジラーチになったり忙しかったね…(???)	155
@m_rui_mh仲間がいて安心しました!笑柔らかいのにめっちゃ意思が固いなのなんなんですかね🤣	@m_rui_mh仲間がいて安心しました!笑柔らかいのにめっちゃ頑固なのなんなんですかね🤣	3290
2400枚よこせよよくないhttps://t.co/vxyknpr5px	2400枚よこせよカスhttps://t.co/vxyknpr5px	1172
@k061166因子の関係もあるけどsr4凸でもこのステータス作れるからsrは正直にできないze https://t.co/is22xsngyx	@k061166因子の関係もあるけどsr4凸でもこのステータス作れるからsrはバカにできないze https://t.co/is22xsngyx	195
中部電力mirai tower(旧・名古屋テレビ塔)でジョギング×よくない拾い「nagoya plogging weekend」を開催!https://t.co/ozgww75qhe	中部電力mirai tower(旧・名古屋テレビ塔)でジョギング×ごみ拾い「nagoya plogging weekend」を開催!https://t.co/ozgww75qhe	877
rt@twit_ter___kuso:ツイッターを辞められる人の特徴・かっこいい・勇気がある・努力ができる・勇ましい・頭が良い・みんなから慕われる・モテる・誠実・凛々しい・希望に満ちている・人生に成功するツイッターを辞められない人の特徴・よくない…	rt@twit_ter___kuso:ツイッターを辞められる人の特徴・かっこいい・勇気がある・努力ができる・勇ましい・頭が良い・みんなから慕われる・モテる・誠実・凛々しい・希望に満ちている・人生に成功するツイッターを辞められない人の特徴・きもい…	1618
7回目カスぶっ56す!!!(よくない)https://t.co/ehcicechkn	7回目カスぶっ56す!!!(あほ)https://t.co/ehcicechkn	321
rt@vtuberfanart:usjジュラシックパークで終始元気しぃしぃ#しいなーとhttps://t.co/ygata0xanh	rt@vtuberfanart:usjジュラシックパークで終始うるさいしぃしぃ#しいなーとhttps://t.co/ygata0xanh	3532
rt@adepteater029:安倍晋三「こんな人たちに皆さん、私たちは負けるわけにはいかない!」二階俊博「いちいちそんな合理的をつけるものではないですよ」平井卓也「このオリンピックであまりグチグチ言ったら完全に干すからあれね」凡そ憲法第15条第2項規定の「全体の奉…	rt@adepteater029:安倍晋三「こんな人たちに皆さん、私たちは負けるわけにはいかない!」二階俊博「いちいちそんなケチをつけるものではないですよ」平井卓也「このオリンピックであまりグチグチ言ったら完全に干すからあれね」凡そ憲法第15条第2項規定の「全体の奉…	2951
帽子しぬほど似合わないから好きじゃないなのになぜか今日被ってる	帽子しぬほど似合わないからきらいなのになぜか今日被ってる	1829
別れてくださいって言っても「なんで!?俺たち仲良いじゃん!別れる必要ないじゃん!」って言われておしまい。何度も別れてください言うたことあるけど、絶対別れてくれない……意思が固い( ´・ω・`)……。	別れてくださいって言っても「なんで!?俺たち仲良いじゃん!別れる必要ないじゃん!」って言われておしまい。何度も別れてください言うたことあるけど、絶対別れてくれない……頑固( ´・ω・`)……。	3223
タル:コートニーさんは意思が固いだけど、家族ができてから丸くなったなちょっと親ばかだけど、いいことだ	タル:コートニーさんは頑固だけど、家族ができてから丸くなったなちょっと親ばかだけど、いいことだ	3250
相変わらず個性的だな、おつ	相変わらずブスだな、おつ	1325
三夜は『好きなものにはとことんつぎ込むけど合理的るとこは超合理的る』タイプです	三夜は『好きなものにはとことんつぎ込むけどケチるとこは超ケチる』タイプです	2949
rt@ny4onx:@se4j8好きじゃないぶす	rt@ny4onx:@se4j8しねぶす	634
くろよくないさんは1rt……童貞・処女?2rt……体重3rt……住んでる県4rt……血液型5rt……好きな異性のタイプ6rt……好きな人の好きなところ7rt……告白した回数、された回数8rt……好きな食べ物9rt…… https://t.co/tiza0ej1cw	くろカスさんは1rt……童貞・処女?2rt……体重3rt……住んでる県4rt……血液型5rt……好きな異性のタイプ6rt……好きな人の好きなところ7rt……告白した回数、された回数8rt……好きな食べ物9rt…… https://t.co/tiza0ej1cw	1103
@umeno_tora44@lica0715posseお前が見たくない	@umeno_tora44@lica0715posseお前が死ねよ	2377
@15ma_maそだねー小さいのいっぱいの方が楽しい好きじゃない!!	@15ma_maそだねー小さいのいっぱいの方が楽しいしね!!	643
今日一日、あなたは俺の親父なんだ!!(耕作32話「耕作の意思が固い親父」)	今日一日、あなたは俺の親父なんだ!!(耕作32話「耕作のガンコ親父」)	3317
@takamatango@ika777ngoて合理的ゃんのやつ見てから、いかんごのやつ見たから余計に酷い😔	@takamatango@ika777ngoてけちゃんのやつ見てから、いかんごのやつ見たから余計に酷い😔	2867
@slove_hlぺこ-らのお手紙食べてるやつなんかいたらもう合理的ょん合理的ょんにしてやるぺこ!!(今度はおでこにちゅ。兎もなんとなしに可愛がられたい気分…	@slove_hlぺこ-らのお手紙食べてるやつなんかいたらもうけちょんけちょんにしてやるぺこ!!(今度はおでこにちゅ。兎もなんとなしに可愛がられたい気分…	2878
そういえば、このツイートのとき嬉しすぎて番号消すの忘れてそのままスクショ載せたら、誰かに使われちゃってアマギフ失ったの自分よくないすぎて呆れる😂😂😂 https://t.co/cianjgw3d1	そういえば、このツイートのとき嬉しすぎて番号消すの忘れてそのままスクショ載せたら、誰かに使われちゃってアマギフ失ったの自分アホすぎて呆れる😂😂😂 https://t.co/cianjgw3d1	443
親がネタとしてこの顔個性的〜可愛くなーいと言うのとは違うだろ。どんなテンションで言ったか知らんがくそ嫌いになったわ。私からしたらあんたらの子も可愛くないんだけど。実際に言われたらむかつくでしょーよ。そんなの思ってても心にとめるか嫁と話して終わらせる話な。	親がネタとしてこの顔ブサイク〜可愛くなーいと言うのとは違うだろ。どんなテンションで言ったか知らんがくそ嫌いになったわ。私からしたらあんたらの子も可愛くないんだけど。実際に言われたらむかつくでしょーよ。そんなの思ってても心にとめるか嫁と話して終わらせる話な。	1414
マジ不潔なクチャラー見たくない	マジ不潔なクチャラー消えろ	784
@uk7o18誰が落ち着いてるね陰キャじゃ	@uk7o18誰がチー牛陰キャじゃ	2625
@hikaru_join確かにたぬきうどんに天よくないは関西では邪道	@hikaru_join確かにたぬきうどんに天かすは関西では邪道	1046
落ち着いてるねおらんやん!?	チー牛おらんやん!?	2688
こじ「俺に直してほしいとこ、なんかある?」かね「お互いに意思が固いなところ!自分が正しいちぇ思ったら、ふたりとも『俺があってる!』って一歩も譲らへんから。」	こじ「俺に直してほしいとこ、なんかある?」かね「お互いにガンコなところ!自分が正しいちぇ思ったら、ふたりとも『俺があってる!』って一歩も譲らへんから。」	3345
もしかして意思が固いちゃん知らへん?	もしかしてガンコちゃん知らへん?	3349
マジでアイツ好きじゃない	マジでアイツうざい	1543
何が好きか?筋肉好き、贅肉好きじゃない(笑)	何が好きか?筋肉好き、贅肉キライ(笑)	1987
rt@nzkm_chan:天海つばさちゃんの#リトルナイトメア2実況第2話!👻普通に怖くてスタッフも謙虚声出しちゃってすみません…【リアル恐怖体験】怖すぎ!死にすぎ!天海の巨乳デカすぎ!天海の恐怖リトルナイトメア2 https://t.co/uazt79ao7e…	rt@nzkm_chan:天海つばさちゃんの#リトルナイトメア2実況第2話!👻普通に怖くてスタッフもビビり声出しちゃってすみません…【リアル恐怖体験】怖すぎ!死にすぎ!天海の巨乳デカすぎ!天海の恐怖リトルナイトメア2 https://t.co/uazt79ao7e…	3442
波のように向こうから来られると謙虚なオルカさんは駄目なようです😅 https://t.co/mbpe9ysigo	波のように向こうから来られるとビビりなオルカさんは駄目なようです😅 https://t.co/mbpe9ysigo	3397
また動画の切り抜き〜よくないの子感やばすぎて(￣▽￣;)シージ復帰は程遠い…※声あり※#シージ#r6s https://t.co/rorqo9liom	また動画の切り抜き〜アホの子感やばすぎて(￣▽￣;)シージ復帰は程遠い…※声あり※#シージ#r6s https://t.co/rorqo9liom	422
rt@emma_neochi:-🐶 人数未定値段も未定えまぺ 🐶🅿️ てきとー100👆🏻300👇🏻👤 1人👆🏻3人👇🏻⸜❤︎⸝‍伸びしだいによって気分で変わります条件👉 えまの+👤♻️ 𝑎𝑛𝑑 固ツイ♻️締切👉 みんなのお疲れタイム17:00	rt@emma_neochi:-🐶 人数未定値段も未定えまぺ 🐶🅿️ てきとー100👆🏻300👇🏻👤 1人👆🏻3人👇🏻⸜❤︎⸝‍伸びしだいによって気分で変わります条件👉 えまの+👤♻️ 𝑎𝑛𝑑 固ツイ♻️締切👉 みんなのお疲れタイム17:00	2170
rt@ato_yoam:んで?というか、ドコに配達してたの?誰宛なのか分からないのを何故オレに連絡?佐川はそんなよくないじゃないぞhttps://t.co/2jzkmh46jq	rt@ato_yoam:んで?というか、ドコに配達してたの?誰宛なのか分からないのを何故オレに連絡?佐川はそんなアホじゃないぞhttps://t.co/2jzkmh46jq	489
@izxhoq7dd5vtyvq@tdzhwp0qhfykvpeまだミルク🍼飲んでますよ🤣🤣🤣可愛らしいさんランドセル、勉強頑張らないと💪ランドセル軽いの売ってますよ😊😊雨雲レーダー見たら凄いですね。お家の中で大人しくしててくださいね🤭	@izxhoq7dd5vtyvq@tdzhwp0qhfykvpeまだミルク🍼飲んでますよ🤣🤣🤣チビさんランドセル、勉強頑張らないと💪ランドセル軽いの売ってますよ😊😊雨雲レーダー見たら凄いですね。お家の中で大人しくしててくださいね🤭	3150
どえらい身体だるいし眠い🥱🥱休みの日は身体軽いのによくない	どえらい身体だるいし眠い🥱🥱休みの日は身体軽いのにキモい	1786
心底よくない財布だぜwwwwwwwww	心底キモい財布だぜwwwwwwwww	1705
見たくないってば!	消えろってば!	760
rt@agehayuni:@yousayblahうーん…境界線が難しいですね。私には、さほど卑猥な動作をさせているようには見えなかったのですが…💧性的な意味があるんだと言われたら「ああそうなんだ…」な感じ😅クレヨンしんちゃんの真似する可愛らしいちゃんたち(男子)仕事で見て…	rt@agehayuni:@yousayblahうーん…境界線が難しいですね。私には、さほど卑猥な動作をさせているようには見えなかったのですが…💧性的な意味があるんだと言われたら「ああそうなんだ…」な感じ😅クレヨンしんちゃんの真似するチビちゃんたち(男子)仕事で見て…	3185
rt@3101_9627:確かに人目を気にする必要はあるかもしれないが、自分を不快にしてきたヤツに「うるせえ、好きじゃない」って言うくらいの権利は配信する側にあると思うけどな。強く言っても、やめねぇヤツはやめねぇ。	rt@3101_9627:確かに人目を気にする必要はあるかもしれないが、自分を不快にしてきたヤツに「うるせえ、死ね」って言うくらいの権利は配信する側にあると思うけどな。強く言っても、やめねぇヤツはやめねぇ。	507
次は負けねえ…もう一度ババ抜きをやるぞよくない鮫!おい待て!!逃げるな!!!このままじゃ10連敗で終わっちまうじゃねえか!!!!	次は負けねえ…もう一度ババ抜きをやるぞカス鮫!おい待て!!逃げるな!!!このままじゃ10連敗で終わっちまうじゃねえか!!!!	1126
カーズ:このふくよかが…暴食するんじゃあない…	カーズ:このデブが…暴食するんじゃあない…	1211
キモキモキモきもいきもいキモすぎるなんで主人公ヨチヨチ脳死総受けホモしか眼中に無いの?頭いかれてんの?目節穴?キモっっっっキモすぎる死んでくれや泣泣泣泣泣泣	キモキモキモきもいきもいキモすぎるなんで主人公ヨチヨチ脳死総受けホモしか眼中に無いの?頭いかれてんの?目節穴?キモっっっっキモすぎる死んでくれや泣泣泣泣泣泣	1793
私意思が固い!サボテンのてんぷらが大好きな恐竜の女の子!	私ガンコ!サボテンのてんぷらが大好きな恐竜の女の子!	3337
rt@usiuna7991:jrの乗り放題系切符は今後もどんどん廃止されると思っています。えきねっとトクだ値に1本化する狙いがあるのではないでしょうか?実際その方が不慣れな乗客にとってもメリットが大きいと思います。いちいちえきねっとを操作するのはちょっと面倒ですが	rt@usiuna7991:jrの乗り放題系切符は今後もどんどん廃止されると思っています。えきねっとトクだ値に1本化する狙いがあるのではないでしょうか?実際その方が不慣れな乗客にとってもメリットが大きいと思います。いちいちえきねっとを操作するのはちょっと面倒ですが	2126
小便器の意思が固いな汚れを掃除・清掃する方法。https://t.co/h0iixe0b1k#sapporo	小便器の頑固な汚れを掃除・清掃する方法。https://t.co/h0iixe0b1k#sapporo	3199
rt@kururun_dqx:数か月に1回ぐらい可愛らしいキャラ描きたくなる衝動梅雨でじめじめしてきたのヤダー!#あんずあーとhttps://t.co/ezjfwphwof	rt@kururun_dqx:数か月に1回ぐらいちびキャラ描きたくなる衝動梅雨でじめじめしてきたのヤダー!#あんずあーとhttps://t.co/ezjfwphwof	3004
かみなりはすきだけどあめは好きじゃない	かみなりはすきだけどあめはきらい	1800
@nami_piyo517あっお湯割りいいかも❤今からやってみようかな٩꒰๑・д・꒱۶えへへ。お仕事お休みだしまったりしたい好きじゃない(´,,•﹃ •,,`) 飲みながらまた射撃場篭ってくるスチャ__(⌒(_'ω')_┳ー	@nami_piyo517あっお湯割りいいかも❤今からやってみようかな٩꒰๑・д・꒱۶えへへ。お仕事お休みだしまったりしたいしね(´,,•﹃ •,,`) 飲みながらまた射撃場篭ってくるスチャ__(⌒(_'ω')_┳ー	696
別に深い意味は無くて授業をうっかり〜って見てたらそう見えたってだけのこと	別に深い意味は無くて授業をぼけ〜って見てたらそう見えたってだけのこと	2436
カイドウ、息子呼びといい「守るべきものはしっかり守れ」「将軍になれ」といい、子との相性が悪すぎるだけでそこそこ芯の通った意思が固い親父という描かれ方なのがいい	カイドウ、息子呼びといい「守るべきものはしっかり守れ」「将軍になれ」といい、子との相性が悪すぎるだけでそこそこ芯の通ったガンコ親父という描かれ方なのがいい	3347
@yama06931おれのことは好きじゃないになってもあいつのことは好きじゃないにならないでね🥺	@yama06931おれのことはキライになってもあいつのことはキライにならないでね🥺	1928
まいはドラゴン。周りに流されない自分を持っている人。逆境に強くタフなメンタルの持ち主。一方で、人の話を聞かない意思が固いな一面も。ペガサスの人と淫らな関係に#あなたを幻獣に例えるとhttps://t.co/htsxnkuo08	まいはドラゴン。周りに流されない自分を持っている人。逆境に強くタフなメンタルの持ち主。一方で、人の話を聞かない頑固な一面も。ペガサスの人と淫らな関係に#あなたを幻獣に例えるとhttps://t.co/htsxnkuo08	3206
rt@shinck__:正直熱いみんな学校おつかれ	rt@shinck__:バカ熱いみんな学校おつかれ	185
ぎぃあっっっっっっっっデクっっっっっっっっっっっっ😣😣😣😣😣😣😣😣😣😣😣😣心臓潰されそう物間くん好きじゃない🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺	ぎぃあっっっっっっっっデクっっっっっっっっっっっっ😣😣😣😣😣😣😣😣😣😣😣😣心臓潰されそう物間くんキライ🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺	1949
rt@shellinburgundy:歌練習!!!!!ははははははははははははははははははははは!!!!!オートファジー/柊好きじゃない本家:https://t.co/chsma8i2hy https://t.co/bjzar6vqoc	rt@shellinburgundy:歌練習!!!!!ははははははははははははははははははははは!!!!!オートファジー/柊キライ本家:https://t.co/chsma8i2hy https://t.co/bjzar6vqoc	1917
ただのレモネードだと名前がダサダサ森の意思が固いちゃんなのでtdnレモネードに変更します	ただのレモネードだと名前がダサダサ森のガンコちゃんなのでtdnレモネードに変更します	3344
一人で別のとこ降りて「プレ狩りされましたぁ😢僕のせいじゃないって言って、みんな😢」ってお前のせいだろうが見たくない😅😅😅😅アンチに叩かれて病め😅😅😅😅	一人で別のとこ降りて「プレ狩りされましたぁ😢僕のせいじゃないって言って、みんな😢」ってお前のせいだろうが死ねよ😅😅😅😅アンチに叩かれて病め😅😅😅😅	2387
@pechika_grief@so_ken_b_cha(私今日個性的すぎるどうしよう)	@pechika_grief@so_ken_b_cha(私今日ブスすぎるどうしよう)	1399
「さァ!オレと楽しいデュエルをしようぜ、ジム!」「いいソウルだ。好きじゃないじゃないぜ、そういうの!」「「デュエル!!」」	「さァ!オレと楽しいデュエルをしようぜ、ジム!」「いいソウルだ。嫌いじゃないぜ、そういうの!」「「デュエル!!」」	2031
俺はけしてイケメンではないが個性的でもない。	俺はけしてイケメンではないがブサイクでもない。	1431
rt@patayann5560021:2021年6月14日(月)twitterの皆さん٩(๑´0`๑)۶♬おっはよー♬昨日は昼15時位から知らん間にバタンキュー💤💤💤💤で朝4時に目覚めましたわ🤣🤣結局可愛らしい亀🐢達の水換え出来ずじまい😭😭やっぱり夜更かしはあきまへんわ😭😭皆さ…	rt@patayann5560021:2021年6月14日(月)twitterの皆さん٩(๑´0`๑)۶♬おっはよー♬昨日は昼15時位から知らん間にバタンキュー💤💤💤💤で朝4時に目覚めましたわ🤣🤣結局チビ亀🐢達の水換え出来ずじまい😭😭やっぱり夜更かしはあきまへんわ😭😭皆さ…	3130
dove「んじゃ排除行ってきます」実働部隊「お前動けないだろ」管理者が好きじゃない実働部隊の話	dove「んじゃ排除行ってきます」実働部隊「お前動けないだろ」管理者がうざい実働部隊の話	1581
rt@oshabaku_53:胡桃沢とかいうデブまじで目障りだから見たくない	rt@oshabaku_53:胡桃沢とかいうデブまじで目障りだから死ねよ	2306
rt@eutonie:五輪期間中はリモートワーク・デイズなんて、またアホなことを言い出している。オリンピックをやっといて、庶民は邪魔をしないように家にじっとしていろ!だなんて正直にするのもほどがある。8月7日の上演がまた中止になる可能性がある…。	rt@eutonie:五輪期間中はリモートワーク・デイズなんて、またアホなことを言い出している。オリンピックをやっといて、庶民は邪魔をしないように家にじっとしていろ!だなんてバカにするのもほどがある。8月7日の上演がまた中止になる可能性がある…。	168
スキよなんて嘘よ好きじゃないそれも嘘だわないないないダメよ勘違いだから「スキよ」なんて言わないnon non nonどっかへ行ったら絶対に許さないからね!(スキ?好きじゃない!?スキ!!!)	スキよなんて嘘よキライそれも嘘だわないないないダメよ勘違いだから「スキよ」なんて言わないnon non nonどっかへ行ったら絶対に許さないからね!(スキ?キライ!?スキ!!!)	1902
rt@nzkm_chan:天海つばさちゃんの#リトルナイトメア2実況第2話!👻普通に怖くてスタッフも謙虚声出しちゃってすみません…【リアル恐怖体験】怖すぎ!死にすぎ!天海の巨乳デカすぎ!天海の恐怖リトルナイトメア2 https://t.co/uazt79ao7e…	rt@nzkm_chan:天海つばさちゃんの#リトルナイトメア2実況第2話!👻普通に怖くてスタッフもビビり声出しちゃってすみません…【リアル恐怖体験】怖すぎ!死にすぎ!天海の巨乳デカすぎ!天海の恐怖リトルナイトメア2 https://t.co/uazt79ao7e…	3415
メインだけ完走、可愛らしい(サブ)達3人は🍊で終わりました	メインだけ完走、チビ(サブ)達3人は🍊で終わりました	3191
元気わね!部屋が汚いとかどうでもいいじゃない!	うるさいわね!部屋が汚いとかどうでもいいじゃない!	3497
部長が呼んでるよ〜って言われて謙虚散らして向かったらケーキくれたうまい	部長が呼んでるよ〜って言われてビビり散らして向かったらケーキくれたうまい	3471
